h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d55082c7fff,537373,2021..231,..9320350130,2021-01-05,725000,5.0,   ,new,2023,47.5546440248543,-122.308422672857,79,SEATTLE,NR3,WESTVIEW ESTATES ADDITION,2,271000,508000,2004,0,4284,2330,960,410,9,8,3,2.0,3,2,0,2,550,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,E,311.15879828326183,1,2021,13.493926933836812,1701.4038461538462,,,,
8a28d550ba2ffff,358627,2021..344,..3959400210,2021-01-05,710000,2.0,   ,nochg,2023,47.5644090567051,-122.31510537937,79,SEATTLE,NR3,LADDS 2ND ADD TO S SEATTLE,2,300000,358000,1942,0,4800,1520,1020,500,7,6,4,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,467.10526315789474,1,2021,13.473020249017498,1740.0,,,,
8a28d54238cffff,358481,2021..101,..5026900215,2021-01-05,1945000,2.0,   ,nochg,2023,47.6157402015388,-122.282285218789,14,SEATTLE,NR3,MADRONA HEIGHTS ADD,2,794000,1055000,1947,0,4000,3200,1190,1020,9,7,5,2.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,607.8125,1,2021,14.480772535034683,1900.4017857142858,,,,
8a28d5421957fff,537505,2021..729,..3319501605,2021-01-12,845000,3.0,   ,new,2023,47.5981611931598,-122.310397466386,15,SEATTLE,LR2 (M),HILL TRACT ADD,29,309000,452000,2020,0,1080,1510,560,390,9,9,3,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,559.6026490066225,1,2021,13.64709190633931,1625.2347826086957,,,,
8a28d550ab67fff,358949,2021..1224,..6888900155,2021-01-12,480000,3.0, 26 ,nochg,2023,47.5540052308971,-122.288881793138,21,SEATTLE,NC2-55 (M),PRATTS ADD,2,299000,177000,1929,0,2180,983,983,0,6,0,4,1.0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,488.30111902339775,1,2021,13.081541382884074,1621.0281690140846,,,,
8a28d542112ffff,537577,2021..1021,..9826701307,2021-01-13,917000,2.0,   ,new,2023,47.6032305728164,-122.305292963034,15,SEATTLE,LR2 (M),YESLERS H L 1ST ADD,29,334000,528000,2015,0,937,1760,530,290,9,9,3,3.0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,521.0227272727273,1,2021,13.728862751238601,1657.656050955414,,,,
8a28d550bacffff,537661,2021..1403,..3679400481,2021-01-19,541000,2.0,   ,miss99,2023,47.5681543848675,-122.314506823317,79,SEATTLE,LR2 (M),JEFFERSON PARK DIV NO. 02,29,252000,229000,1948,0,1454,1340,670,670,7,7,4,1.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,403.7313432835821,1,2021,13.201174557828619,1710.1724137931035,,,,
8a28d54216dffff,537775,2021..1899,..9828702668,2021-01-25,774000,3.0,   ,new,2023,47.618475835267,-122.300705106246,15,SEATTLE,LR2 (M),YESLERS H L 2ND ADD SUPL,29,349000,372000,2005,0,1441,1450,480,470,8,8,3,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,D,533.7931034482758,1,2021,13.559327152571864,1895.7189542483661,,,,
8a28d54216effff,537853,2021..2301,..3325049066,2021-02-01,745000,3.0,   ,new,2023,47.6174921555557,-122.302360977664,15,SEATTLE,LR3 (M),,29,299000,405000,2005,0,1506,1440,600,240,8,8,3,2.0,3,1,2,1,320,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,517.3611111111111,2,2021,13.521139497361697,1859.775641025641,,,,
8a28d550b207fff,567060,2021..2281,..3726800130,2021-02-02,630000,2.0, 15 ,rebuilt - after,2023,47.5722867749831,-122.310056366149,79,SEATTLE,LR1 (M1),JOHNSON J B COS 1ST ADD,29,252000,469000,2022,0,1040,1750,600,0,8,0,3,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,360.0,2,2021,13.353475098367715,1647.628205128205,,,,
